TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
80749424,-0.20699999999999999,0.035200000000000002,-0.078100000000000003,-0.0521,0.2041,0.0872,0.97370000000000001
80760648,-0.20699999999999999,0.035200000000000002,-0.078100000000000003,-0.0521,0.20399999999999999,0.087499999999999994,0.97360000000000002
80771920,-0.20699999999999999,0.035200000000000002,-0.078100000000000003,-0.052200000000000003,0.2039,0.087900000000000006,0.97360000000000002
80782080,-0.20699999999999999,0.035200000000000002,-0.078100000000000003,-0.052200000000000003,0.20380000000000001,0.088300000000000003,0.97360000000000002
80793332,-0.20699999999999999,0.035200000000000002,-0.078100000000000003,-0.052200000000000003,0.20369999999999999,0.088599999999999998,0.97360000000000002
80803888,-0.20699999999999999,0.035200000000000002,-0.078100000000000003,-0.052299999999999999,0.2036,0.088900000000000007,0.97360000000000002
80816248,-0.20699999999999999,0.035200000000000002,-0.078100000000000003,-0.052400000000000002,0.2036,0.089300000000000004,0.97360000000000002
80828504,0.17580000000000001,-0.046899999999999997,0.074200000000000002,-0.052400000000000002,0.2036,0.089300000000000004,0.97360000000000002
80838648,0.17580000000000001,-0.046899999999999997,0.074200000000000002,-0.052499999999999998,0.20369999999999999,0.090499999999999997,0.97350000000000003
80849888,0.17580000000000001,-0.046899999999999997,0.074200000000000002,-0.052600000000000001,0.20369999999999999,0.090899999999999995,0.97340000000000004
80860112,0.17580000000000001,-0.046899999999999997,0.074200000000000002,-0.052600000000000001,0.20369999999999999,0.091399999999999995,0.97330000000000005
80871380,0.17580000000000001,-0.046899999999999997,0.074200000000000002,-0.052699999999999997,0.20380000000000001,0.091700000000000004,0.97330000000000005
80882616,0.17580000000000001,-0.046899999999999997,0.074200000000000002,-0.0528,0.20380000000000001,0.092200000000000004,0.97319999999999995
80893880,0.17580000000000001,-0.046899999999999997,0.074200000000000002,-0.052900000000000003,0.20380000000000001,0.092600000000000002,0.97319999999999995
80904440,0.17580000000000001,-0.046899999999999997,0.074200000000000002,-0.052999999999999999,0.20380000000000001,0.092999999999999999,0.97309999999999997
80916468,0.17580000000000001,-0.046899999999999997,0.074200000000000002,-0.053100000000000001,0.20369999999999999,0.093399999999999997,0.97309999999999997
80928876,-0.20699999999999999,-0.054699999999999999,-0.070300000000000001,-0.053100000000000001,0.20369999999999999,0.093399999999999997,0.97309999999999997
80940492,-0.20699999999999999,-0.054699999999999999,-0.070300000000000001,-0.0533,0.20349999999999999,0.094799999999999995,0.97299999999999998
80951748,-0.20699999999999999,-0.054699999999999999,-0.070300000000000001,-0.053499999999999999,0.2034,0.095200000000000007,0.97299999999999998
80962588,-0.20699999999999999,-0.054699999999999999,-0.070300000000000001,-0.053499999999999999,0.20330000000000001,0.095699999999999993,0.97299999999999998
80973812,-0.20699999999999999,-0.054699999999999999,-0.070300000000000001,-0.053600000000000002,0.20319999999999999,0.096100000000000005,0.97289999999999999
80984452,-0.20699999999999999,-0.054699999999999999,-0.070300000000000001,-0.053600000000000002,0.20319999999999999,0.096600000000000005,0.97289999999999999
80996664,-0.20699999999999999,-0.054699999999999999,-0.070300000000000001,-0.053699999999999998,0.20319999999999999,0.097000000000000003,0.9728
81008920,0.1016,-0.0038999999999999998,0.074200000000000002,-0.053699999999999998,0.20319999999999999,0.097000000000000003,0.9728
81019744,0.1016,-0.0038999999999999998,0.074200000000000002,-0.053900000000000003,0.20319999999999999,0.098400000000000001,0.97270000000000001
81030996,0.1016,-0.0038999999999999998,0.074200000000000002,-0.053999999999999999,0.20319999999999999,0.098699999999999996,0.97270000000000001
81042232,0.1016,-0.0038999999999999998,0.074200000000000002,-0.054100000000000002,0.20319999999999999,0.099099999999999994,0.97260000000000002
81053472,0.1016,-0.0038999999999999998,0.074200000000000002,-0.054199999999999998,0.20319999999999999,0.099400000000000002,0.97250000000000003
81064980,0.1016,-0.0038999999999999998,0.074200000000000002,-0.054300000000000001,0.20319999999999999,0.099699999999999997,0.97250000000000003
81076936,0.1016,-0.0038999999999999998,0.074200000000000002,-0.054300000000000001,0.20319999999999999,0.10000000000000001,0.97250000000000003
81089180,-0.12889999999999999,-0.078100000000000003,-0.031300000000000001,-0.054300000000000001,0.20319999999999999,0.10000000000000001,0.97250000000000003
81100064,-0.12889999999999999,-0.078100000000000003,-0.031300000000000001,-0.0545,0.2031,0.1007,0.97250000000000003
81110932,-0.12889999999999999,-0.078100000000000003,-0.031300000000000001,-0.054600000000000003,0.20300000000000001,0.10100000000000001,0.97240000000000004
81122188,-0.12889999999999999,-0.078100000000000003,-0.031300000000000001,-0.054600000000000003,0.2029,0.1012,0.97240000000000004
81132776,-0.12889999999999999,-0.078100000000000003,-0.031300000000000001,-0.054600000000000003,0.2029,0.1014,0.97240000000000004
81144040,-0.12889999999999999,-0.078100000000000003,-0.031300000000000001,-0.054699999999999999,0.2029,0.1016,0.97240000000000004
81156356,-0.12889999999999999,-0.078100000000000003,-0.031300000000000001,-0.054699999999999999,0.2029,0.1017,0.97240000000000004
81168772,0.093799999999999994,0.058599999999999999,0.042999999999999997,-0.054699999999999999,0.2029,0.1017,0.97240000000000004
81179608,0.093799999999999994,0.058599999999999999,0.042999999999999997,-0.054800000000000001,0.2029,0.1021,0.97230000000000005
81190856,0.093799999999999994,0.058599999999999999,0.042999999999999997,-0.054800000000000001,0.2029,0.1022,0.97230000000000005
81202088,0.093799999999999994,0.058599999999999999,0.042999999999999997,-0.054899999999999997,0.20300000000000001,0.1022,0.97230000000000005
81213280,0.093799999999999994,0.058599999999999999,0.042999999999999997,-0.054899999999999997,0.20300000000000001,0.1023,0.97230000000000005
81224484,0.093799999999999994,0.058599999999999999,0.042999999999999997,-0.054899999999999997,0.2031,0.1024,0.97219999999999995
81236440,0.093799999999999994,0.058599999999999999,0.042999999999999997,-0.055,0.2031,0.1024,0.97219999999999995
81248088,-0.089800000000000005,-0.0077999999999999996,-0.031300000000000001,-0.055,0.2031,0.1024,0.97219999999999995
81258256,-0.089800000000000005,-0.0077999999999999996,-0.031300000000000001,-0.055100000000000003,0.2029,0.1024,0.97230000000000005
81268424,-0.089800000000000005,-0.0077999999999999996,-0.031300000000000001,-0.055100000000000003,0.2029,0.1024,0.97230000000000005
81278596,-0.089800000000000005,-0.0077999999999999996,-0.031300000000000001,-0.055100000000000003,0.2029,0.10249999999999999,0.97230000000000005
81288772,-0.089800000000000005,-0.0077999999999999996,-0.031300000000000001,-0.055,0.2029,0.10249999999999999,0.97219999999999995
81298944,-0.089800000000000005,-0.0077999999999999996,-0.031300000000000001,-0.055,0.2029,0.10249999999999999,0.97219999999999995
81310184,-0.089800000000000005,-0.0077999999999999996,-0.031300000000000001,-0.055100000000000003,0.2029,0.10249999999999999,0.97219999999999995
81320552,-0.089800000000000005,-0.0077999999999999996,-0.031300000000000001,-0.055100000000000003,0.2029,0.1026,0.97219999999999995
81331816,-0.089800000000000005,-0.0077999999999999996,-0.031300000000000001,-0.055100000000000003,0.2029,0.1026,0.97219999999999995
81343096,-0.089800000000000005,-0.0077999999999999996,-0.031300000000000001,-0.055100000000000003,0.2029,0.10249999999999999,0.97219999999999995
81354364,-0.089800000000000005,-0.0077999999999999996,-0.031300000000000001,-0.055100000000000003,0.2029,0.10249999999999999,0.97219999999999995
81364924,-0.089800000000000005,-0.0077999999999999996,-0.031300000000000001,-0.055199999999999999,0.20300000000000001,0.10249999999999999,0.97219999999999995
81376976,-0.089800000000000005,-0.0077999999999999996,-0.031300000000000001,-0.055199999999999999,0.20300000000000001,0.10249999999999999,0.97219999999999995
81389344,-0.015599999999999999,0.027300000000000001,-0.031300000000000001,-0.055199999999999999,0.20300000000000001,0.10249999999999999,0.97219999999999995
81400200,-0.015599999999999999,0.027300000000000001,-0.031300000000000001,-0.055199999999999999,0.20300000000000001,0.1024,0.97219999999999995
81411460,-0.015599999999999999,0.027300000000000001,-0.031300000000000001,-0.055300000000000002,0.2029,0.1023,0.97230000000000005
81422024,-0.015599999999999999,0.027300000000000001,-0.031300000000000001,-0.055300000000000002,0.2029,0.1022,0.97230000000000005
81433312,-0.015599999999999999,0.027300000000000001,-0.031300000000000001,-0.055199999999999999,0.2029,0.1023,0.97230000000000005
81444592,-0.015599999999999999,0.027300000000000001,-0.031300000000000001,-0.055199999999999999,0.2029,0.1023,0.97230000000000005
81456896,-0.015599999999999999,0.027300000000000001,-0.031300000000000001,-0.055199999999999999,0.2029,0.1024,0.97230000000000005
81469176,0.015599999999999999,0.17580000000000001,-0.031300000000000001,-0.055199999999999999,0.2029,0.1024,0.97230000000000005
81479340,0.015599999999999999,0.17580000000000001,-0.031300000000000001,-0.055100000000000003,0.2029,0.10249999999999999,0.97219999999999995
81490564,0.015599999999999999,0.17580000000000001,-0.031300000000000001,-0.055100000000000003,0.2029,0.10249999999999999,0.97219999999999995
81501792,0.015599999999999999,0.17580000000000001,-0.031300000000000001,-0.055199999999999999,0.2029,0.1024,0.97219999999999995
81513028,0.015599999999999999,0.17580000000000001,-0.031300000000000001,-0.055199999999999999,0.2029,0.1024,0.97230000000000005
81523496,0.015599999999999999,0.17580000000000001,-0.031300000000000001,-0.055199999999999999,0.2029,0.1023,0.97230000000000005
81534784,0.015599999999999999,0.17580000000000001,-0.031300000000000001,-0.055199999999999999,0.2029,0.1022,0.97230000000000005
81547084,0.015599999999999999,0.17580000000000001,-0.031300000000000001,-0.055300000000000002,0.2029,0.1021,0.97230000000000005
81559364,0.015599999999999999,-0.19919999999999999,0.042999999999999997,-0.055300000000000002,0.2029,0.1021,0.97230000000000005
81570004,0.015599999999999999,-0.19919999999999999,0.042999999999999997,-0.055399999999999998,0.2029,0.1019,0.97230000000000005
81580840,0.015599999999999999,-0.19919999999999999,0.042999999999999997,-0.055399999999999998,0.2029,0.1019,0.97230000000000005
81592064,0.015599999999999999,-0.19919999999999999,0.042999999999999997,-0.055300000000000002,0.20300000000000001,0.1019,0.97230000000000005
81603416,0.015599999999999999,-0.19919999999999999,0.042999999999999997,-0.055199999999999999,0.20300000000000001,0.10199999999999999,0.97230000000000005
81614624,0.015599999999999999,-0.19919999999999999,0.042999999999999997,-0.055100000000000003,0.20300000000000001,0.1021,0.97230000000000005
81624940,0.015599999999999999,-0.19919999999999999,0.042999999999999997,-0.055100000000000003,0.2029,0.1021,0.97230000000000005
81637268,0.015599999999999999,-0.19919999999999999,0.042999999999999997,-0.055100000000000003,0.2029,0.1022,0.97230000000000005
81649536,0.015599999999999999,0.25,0.042999999999999997,-0.055100000000000003,0.2029,0.1022,0.97230000000000005
81659672,0.015599999999999999,0.25,0.042999999999999997,-0.055100000000000003,0.2029,0.1021,0.97230000000000005
81670944,0.015599999999999999,0.25,0.042999999999999997,-0.055199999999999999,0.2029,0.1021,0.97230000000000005
81682180,0.015599999999999999,0.25,0.042999999999999997,-0.055199999999999999,0.2029,0.1019,0.97230000000000005
81693420,0.015599999999999999,0.25,0.042999999999999997,-0.055399999999999998,0.2029,0.1019,0.97230000000000005
81704864,0.015599999999999999,0.25,0.042999999999999997,-0.055399999999999998,0.2029,0.1017,0.97230000000000005
81717100,0.015599999999999999,0.25,0.042999999999999997,-0.055500000000000001,0.2029,0.1017,0.97230000000000005
81729492,-0.13669999999999999,-0.19919999999999999,-0.031300000000000001,-0.055500000000000001,0.2029,0.1017,0.97230000000000005
81739696,-0.13669999999999999,-0.19919999999999999,-0.031300000000000001,-0.055399999999999998,0.2031,0.1017,0.97230000000000005
81751332,-0.13669999999999999,-0.19919999999999999,-0.031300000000000001,-0.055300000000000002,0.2031,0.1018,0.97230000000000005
81762624,-0.13669999999999999,-0.19919999999999999,-0.031300000000000001,-0.055300000000000002,0.2031,0.1019,0.97230000000000005
81773220,-0.13669999999999999,-0.19919999999999999,-0.031300000000000001,-0.055199999999999999,0.2031,0.1019,0.97230000000000005
81784504,-0.13669999999999999,-0.19919999999999999,-0.031300000000000001,-0.055199999999999999,0.20300000000000001,0.1019,0.97230000000000005
81795828,-0.13669999999999999,-0.19919999999999999,-0.031300000000000001,-0.055199999999999999,0.20300000000000001,0.1019,0.97230000000000005
81808732,-0.13669999999999999,-0.19919999999999999,-0.031300000000000001,-0.055199999999999999,0.2029,0.1019,0.97230000000000005
81821044,0.1016,0.089800000000000005,0.042999999999999997,-0.055199999999999999,0.2029,0.1019,0.97230000000000005
81832264,0.1016,0.089800000000000005,0.042999999999999997,-0.055199999999999999,0.2029,0.1019,0.97230000000000005
81842804,0.1016,0.089800000000000005,0.042999999999999997,-0.055199999999999999,0.2029,0.1019,0.97230000000000005
81854056,0.1016,0.089800000000000005,0.042999999999999997,-0.055300000000000002,0.2029,0.1018,0.97230000000000005
81865284,0.1016,0.089800000000000005,0.042999999999999997,-0.055399999999999998,0.20300000000000001,0.1017,0.97230000000000005
81877732,0.1016,0.089800000000000005,0.042999999999999997,-0.055399999999999998,0.20300000000000001,0.1017,0.97230000000000005
81889952,-0.097699999999999995,-0.093799999999999994,0.0077999999999999996,-0.055399999999999998,0.20300000000000001,0.1017,0.97230000000000005
81900100,-0.097699999999999995,-0.093799999999999994,0.0077999999999999996,-0.055399999999999998,0.2031,0.1017,0.97230000000000005
81911368,-0.097699999999999995,-0.093799999999999994,0.0077999999999999996,-0.055399999999999998,0.2031,0.1017,0.97230000000000005
81921520,-0.097699999999999995,-0.093799999999999994,0.0077999999999999996,-0.055300000000000002,0.2031,0.1018,0.97230000000000005
81932796,-0.097699999999999995,-0.093799999999999994,0.0077999999999999996,-0.055300000000000002,0.2031,0.1018,0.97230000000000005
81944044,-0.097699999999999995,-0.093799999999999994,0.0077999999999999996,-0.055199999999999999,0.20300000000000001,0.1018,0.97230000000000005
81955300,-0.097699999999999995,-0.093799999999999994,0.0077999999999999996,-0.055199999999999999,0.2029,0.1018,0.97230000000000005
81965860,-0.097699999999999995,-0.093799999999999994,0.0077999999999999996,-0.055199999999999999,0.2029,0.1018,0.97230000000000005
81977872,-0.097699999999999995,-0.093799999999999994,0.0077999999999999996,-0.055199999999999999,0.2029,0.1018,0.97240000000000004
81989544,0.1406,0.058599999999999999,0.0077999999999999996,-0.055199999999999999,0.2029,0.1018,0.97240000000000004
81999664,0.1406,0.058599999999999999,0.0077999999999999996,-0.055300000000000002,0.2029,0.1017,0.97240000000000004
82009792,0.1406,0.058599999999999999,0.0077999999999999996,-0.055300000000000002,0.2029,0.1017,0.97240000000000004
82019924,0.1406,0.058599999999999999,0.0077999999999999996,-0.055300000000000002,0.20300000000000001,0.1017,0.97230000000000005
82030044,0.1406,0.058599999999999999,0.0077999999999999996,-0.055300000000000002,0.2031,0.1017,0.97230000000000005
82040160,0.1406,0.058599999999999999,0.0077999999999999996,-0.055300000000000002,0.2031,0.1017,0.97230000000000005
82051348,0.1406,0.058599999999999999,0.0077999999999999996,-0.055399999999999998,0.2031,0.1017,0.97230000000000005
82061888,0.1406,0.058599999999999999,0.0077999999999999996,-0.055399999999999998,0.2031,0.1017,0.97230000000000005
82073084,0.1406,0.058599999999999999,0.0077999999999999996,-0.055300000000000002,0.2031,0.1017,0.97230000000000005
82084280,0.1406,0.058599999999999999,0.0077999999999999996,-0.055300000000000002,0.2031,0.1017,0.97230000000000005
82095476,0.1406,0.058599999999999999,0.0077999999999999996,-0.055300000000000002,0.20300000000000001,0.1018,0.97230000000000005
82106732,0.1406,0.058599999999999999,0.0077999999999999996,-0.055199999999999999,0.20300000000000001,0.1019,0.97230000000000005
82118584,0.1406,0.058599999999999999,0.0077999999999999996,-0.055199999999999999,0.2029,0.1019,0.97230000000000005
82130828,0.0625,0.050799999999999998,0.035200000000000002,-0.055199999999999999,0.2029,0.1019,0.97230000000000005
82141652,0.0625,0.050799999999999998,0.035200000000000002,-0.055199999999999999,0.2029,0.1022,0.97230000000000005
82152896,0.0625,0.050799999999999998,0.035200000000000002,-0.055199999999999999,0.2029,0.1022,0.97230000000000005
82163412,0.0625,0.050799999999999998,0.035200000000000002,-0.055300000000000002,0.2029,0.1022,0.97230000000000005
82174640,0.0625,0.050799999999999998,0.035200000000000002,-0.055399999999999998,0.20300000000000001,0.1022,0.97219999999999995
82185844,0.0625,0.050799999999999998,0.035200000000000002,-0.055399999999999998,0.2031,0.1023,0.97219999999999995
82198232,0.0625,0.050799999999999998,0.035200000000000002,-0.055399999999999998,0.2031,0.1024,0.97219999999999995
82210444,-0.20699999999999999,-0.15629999999999999,-0.1094,-0.055399999999999998,0.2031,0.1024,0.97219999999999995
82220624,-0.20699999999999999,-0.15629999999999999,-0.1094,-0.055500000000000001,0.2031,0.10299999999999999,0.97219999999999995
82232012,-0.20699999999999999,-0.15629999999999999,-0.1094,-0.055399999999999998,0.2029,0.1033,0.97219999999999995
82243308,-0.20699999999999999,-0.15629999999999999,-0.1094,-0.055399999999999998,0.20280000000000001,0.1036,0.97219999999999995
82254568,-0.20699999999999999,-0.15629999999999999,-0.1094,-0.055399999999999998,0.20280000000000001,0.10390000000000001,0.97209999999999996
82264924,-0.20699999999999999,-0.15629999999999999,-0.1094,-0.055399999999999998,0.20269999999999999,0.1042,0.97209999999999996
82276220,-0.20699999999999999,-0.15629999999999999,-0.1094,-0.055399999999999998,0.2026,0.10440000000000001,0.97209999999999996
82288544,-0.20699999999999999,-0.15629999999999999,-0.1094,-0.055500000000000001,0.2026,0.1046,0.97199999999999998
82300816,0.17580000000000001,0.1055,0.1211,-0.055500000000000001,0.2026,0.1046,0.97199999999999998
82311452,0.17580000000000001,0.1055,0.1211,-0.055800000000000002,0.2029,0.1051,0.97189999999999999
82322284,0.17580000000000001,0.1055,0.1211,-0.056000000000000001,0.2029,0.1052,0.97189999999999999
82333544,0.17580000000000001,0.1055,0.1211,-0.056099999999999997,0.20300000000000001,0.1053,0.97189999999999999
82344872,0.17580000000000001,0.1055,0.1211,-0.0562,0.2031,0.1055,0.97189999999999999
82356104,0.17580000000000001,0.1055,0.1211,-0.0562,0.2031,0.10580000000000001,0.9718
82366352,0.17580000000000001,0.1055,0.1211,-0.0562,0.2031,0.1061,0.9718
82378644,0.17580000000000001,0.1055,0.1211,-0.056099999999999997,0.20300000000000001,0.10639999999999999,0.97170000000000001
82390924,-0.082000000000000003,0.035200000000000002,-0.031300000000000001,-0.056099999999999997,0.20300000000000001,0.10639999999999999,0.97170000000000001
82401084,-0.082000000000000003,0.035200000000000002,-0.031300000000000001,-0.056000000000000001,0.20280000000000001,0.1071,0.97170000000000001
82412360,-0.082000000000000003,0.035200000000000002,-0.031300000000000001,-0.056000000000000001,0.2026,0.1072,0.97170000000000001
82423636,-0.082000000000000003,0.035200000000000002,-0.031300000000000001,-0.056000000000000001,0.2026,0.1074,0.97170000000000001
82434928,-0.082000000000000003,0.035200000000000002,-0.031300000000000001,-0.056000000000000001,0.2026,0.1075,0.97170000000000001
82446340,-0.082000000000000003,0.035200000000000002,-0.031300000000000001,-0.056000000000000001,0.2026,0.1075,0.97170000000000001
82458616,-0.082000000000000003,0.035200000000000002,-0.031300000000000001,-0.056099999999999997,0.2026,0.1077,0.97170000000000001
82470884,0.054699999999999999,0.0038999999999999998,0.0077999999999999996,-0.056099999999999997,0.2026,0.1077,0.97170000000000001
82480996,0.054699999999999999,0.0038999999999999998,0.0077999999999999996,-0.0562,0.20280000000000001,0.1082,0.97160000000000002
82491808,0.054699999999999999,0.0038999999999999998,0.0077999999999999996,-0.0562,0.20280000000000001,0.10829999999999999,0.97160000000000002
82502616,0.054699999999999999,0.0038999999999999998,0.0077999999999999996,-0.056300000000000003,0.2029,0.1085,0.97160000000000002
82513868,0.054699999999999999,0.0038999999999999998,0.0077999999999999996,-0.056300000000000003,0.2029,0.1086,0.97160000000000002
82525068,0.054699999999999999,0.0038999999999999998,0.0077999999999999996,-0.056399999999999999,0.2029,0.1086,0.97150000000000003
82536288,0.054699999999999999,0.0038999999999999998,0.0077999999999999996,-0.056500000000000002,0.20280000000000001,0.10879999999999999,0.97150000000000003
82547064,0.054699999999999999,0.0038999999999999998,0.0077999999999999996,-0.056500000000000002,0.20280000000000001,0.1089,0.97150000000000003
82559304,0.054699999999999999,0.0038999999999999998,0.0077999999999999996,-0.056500000000000002,0.2026,0.1091,0.97150000000000003
82571524,0.17580000000000001,-0.023400000000000001,0.089800000000000005,-0.056500000000000002,0.2026,0.1091,0.97150000000000003
82582848,0.17580000000000001,-0.023400000000000001,0.089800000000000005,-0.056500000000000002,0.2026,0.10970000000000001,0.97140000000000004
82593704,0.17580000000000001,-0.023400000000000001,0.089800000000000005,-0.056500000000000002,0.2026,0.1099,0.97140000000000004
82604980,0.17580000000000001,-0.023400000000000001,0.089800000000000005,-0.056599999999999998,0.2026,0.11,0.97140000000000004
82615512,0.17580000000000001,-0.023400000000000001,0.089800000000000005,-0.056599999999999998,0.2026,0.11020000000000001,0.97140000000000004
82626760,0.17580000000000001,-0.023400000000000001,0.089800000000000005,-0.056599999999999998,0.2026,0.1103,0.97140000000000004
82639048,0.17580000000000001,-0.023400000000000001,0.089800000000000005,-0.056599999999999998,0.2026,0.1104,0.97140000000000004
82651328,-0.015599999999999999,-0.023400000000000001,-0.031300000000000001,-0.056599999999999998,0.2026,0.1104,0.97140000000000004
82662232,-0.015599999999999999,-0.023400000000000001,-0.031300000000000001,-0.056800000000000003,0.2026,0.11070000000000001,0.97130000000000005
82672828,-0.015599999999999999,-0.023400000000000001,-0.031300000000000001,-0.056899999999999999,0.2026,0.1108,0.97130000000000005
82684104,-0.015599999999999999,-0.023400000000000001,-0.031300000000000001,-0.056899999999999999,0.2026,0.1109,0.97130000000000005
82694992,-0.015599999999999999,-0.023400000000000001,-0.031300000000000001,-0.056899999999999999,0.2026,0.111,0.97130000000000005
82706260,-0.015599999999999999,-0.023400000000000001,-0.031300000000000001,-0.056899999999999999,0.2026,0.1111,0.97130000000000005
82716880,-0.015599999999999999,-0.023400000000000001,-0.031300000000000001,-0.056899999999999999,0.2026,0.1113,0.97130000000000005
82727452,-0.015599999999999999,-0.023400000000000001,-0.031300000000000001,-0.056899999999999999,0.20250000000000001,0.1114,0.97130000000000005
82739636,-0.015599999999999999,-0.023400000000000001,-0.031300000000000001,-0.056899999999999999,0.20250000000000001,0.1115,0.97130000000000005
82751912,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.056899999999999999,0.20250000000000001,0.1115,0.97130000000000005
82762740,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.057099999999999998,0.20250000000000001,0.1118,0.97119999999999995
82774160,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.057099999999999998,0.20250000000000001,0.1119,0.97119999999999995
82785388,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.057099999999999998,0.20250000000000001,0.112,0.97119999999999995
82795616,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.057099999999999998,0.20250000000000001,0.11210000000000001,0.97119999999999995
82806856,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.057200000000000001,0.20250000000000001,0.11210000000000001,0.97119999999999995
82819200,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.057299999999999997,0.20250000000000001,0.11210000000000001,0.97119999999999995
82831420,0.015599999999999999,-0.093799999999999994,0,-0.057299999999999997,0.20250000000000001,0.11210000000000001,0.97119999999999995
82841544,0.015599999999999999,-0.093799999999999994,0,-0.057299999999999997,0.20250000000000001,0.1124,0.97109999999999996
82852400,0.015599999999999999,-0.093799999999999994,0,-0.057299999999999997,0.20250000000000001,0.1124,0.97109999999999996
82863628,0.015599999999999999,-0.093799999999999994,0,-0.057299999999999997,0.20250000000000001,0.1125,0.97109999999999996
82874468,0.015599999999999999,-0.093799999999999994,0,-0.057299999999999997,0.20250000000000001,0.1125,0.97109999999999996
82885668,0.015599999999999999,-0.093799999999999994,0,-0.057299999999999997,0.20250000000000001,0.11260000000000001,0.97109999999999996
82896176,0.015599999999999999,-0.093799999999999994,0,-0.057299999999999997,0.20250000000000001,0.11269999999999999,0.97109999999999996
82907392,0.015599999999999999,-0.093799999999999994,0,-0.057299999999999997,0.2024,0.11269999999999999,0.97109999999999996
82919660,0.015599999999999999,-0.093799999999999994,0,-0.057299999999999997,0.20230000000000001,0.1128,0.97109999999999996
82931880,0.1406,0.097699999999999995,0.035200000000000002,-0.057299999999999997,0.20230000000000001,0.1128,0.97109999999999996
82942732,0.1406,0.097699999999999995,0.035200000000000002,-0.0574,0.2024,0.1129,0.97109999999999996
82953968,0.1406,0.097699999999999995,0.035200000000000002,-0.0574,0.20250000000000001,0.1129,0.97109999999999996
82965228,0.1406,0.097699999999999995,0.035200000000000002,-0.057500000000000002,0.20250000000000001,0.113,0.97109999999999996
82976084,0.1406,0.097699999999999995,0.035200000000000002,-0.057500000000000002,0.20250000000000001,0.113,0.97109999999999996
82987320,0.1406,0.097699999999999995,0.035200000000000002,-0.057500000000000002,0.20250000000000001,0.113,0.97109999999999996
82999672,0.1406,0.097699999999999995,0.035200000000000002,-0.057500000000000002,0.20250000000000001,0.113,0.97109999999999996
83011940,-0.023400000000000001,0.027300000000000001,0,-0.057500000000000002,0.20250000000000001,0.113,0.97109999999999996
83022056,-0.023400000000000001,0.027300000000000001,0,-0.057599999999999998,0.2024,0.1132,0.97099999999999997
83032884,-0.023400000000000001,0.027300000000000001,0,-0.057599999999999998,0.2024,0.1132,0.97099999999999997
83044268,-0.023400000000000001,0.027300000000000001,0,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83055464,-0.023400000000000001,0.027300000000000001,0,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83066696,-0.023400000000000001,0.027300000000000001,0,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83077532,-0.023400000000000001,0.027300000000000001,0,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83088044,-0.023400000000000001,0.027300000000000001,0,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83100268,-0.023400000000000001,0.027300000000000001,0,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83112480,0.0625,0.0117,0.035200000000000002,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83123284,0.0625,0.0117,0.035200000000000002,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83134508,0.0625,0.0117,0.035200000000000002,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83145768,0.0625,0.0117,0.035200000000000002,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83157032,0.0625,0.0117,0.035200000000000002,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83168316,0.0625,0.0117,0.035200000000000002,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83180176,0.0625,0.0117,0.035200000000000002,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83192432,-0.023400000000000001,-0.023400000000000001,0,-0.057599999999999998,0.20250000000000001,0.1133,0.97099999999999997
83202556,-0.023400000000000001,-0.023400000000000001,0,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83213788,-0.023400000000000001,-0.023400000000000001,0,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83224300,-0.023400000000000001,-0.023400000000000001,0,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83235560,-0.023400000000000001,-0.023400000000000001,0,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83246812,-0.023400000000000001,-0.023400000000000001,0,-0.057599999999999998,0.2024,0.1133,0.97099999999999997
83258028,-0.023400000000000001,-0.023400000000000001,0,-0.057500000000000002,0.2024,0.1133,0.97099999999999997
83270284,-0.023400000000000001,-0.023400000000000001,0,-0.057500000000000002,0.2024,0.1133,0.97099999999999997
83282520,0.054699999999999999,0.0117,0.0077999999999999996,-0.057500000000000002,0.2024,0.1133,0.97099999999999997
83293808,0.054699999999999999,0.0117,0.0077999999999999996,-0.057599999999999998,0.2024,0.1132,0.97099999999999997
