TimeUs,AccelX,AccelY,AccelZ,QuatI,QuatJ,QuatK,QuatReal
107590480,0.031300000000000001,0.0195,0.050799999999999998,-0.059700000000000003,0.20219999999999999,0.1226,0.9698
107602756,0.031300000000000001,0.0195,0.050799999999999998,-0.0596,0.20219999999999999,0.1227,0.9698
107615008,0.070300000000000001,0.17580000000000001,0.015599999999999999,-0.0596,0.20219999999999999,0.1227,0.9698
107625896,0.070300000000000001,0.17580000000000001,0.015599999999999999,-0.059700000000000003,0.20230000000000001,0.1226,0.9698
107637156,0.070300000000000001,0.17580000000000001,0.015599999999999999,-0.059799999999999999,0.20230000000000001,0.1225,0.9698
107648480,0.070300000000000001,0.17580000000000001,0.015599999999999999,-0.059799999999999999,0.20230000000000001,0.12239999999999999,0.9698
107659736,0.070300000000000001,0.17580000000000001,0.015599999999999999,-0.059799999999999999,0.20230000000000001,0.12239999999999999,0.9698
107670060,0.070300000000000001,0.17580000000000001,0.015599999999999999,-0.059799999999999999,0.20230000000000001,0.12230000000000001,0.9698
107682372,0.070300000000000001,0.17580000000000001,0.015599999999999999,-0.059900000000000002,0.2024,0.1222,0.9698
107694656,-0.21479999999999999,-0.1406,-0.031300000000000001,-0.059900000000000002,0.2024,0.1222,0.9698
107704876,-0.21479999999999999,-0.1406,-0.031300000000000001,-0.059799999999999999,0.2026,0.1221,0.9698
107716184,-0.21479999999999999,-0.1406,-0.031300000000000001,-0.059799999999999999,0.2026,0.1221,0.9698
107727492,-0.21479999999999999,-0.1406,-0.031300000000000001,-0.059799999999999999,0.2026,0.1222,0.9698
107738808,-0.21479999999999999,-0.1406,-0.031300000000000001,-0.059799999999999999,0.20250000000000001,0.1222,0.9698
107750132,-0.21479999999999999,-0.1406,-0.031300000000000001,-0.059700000000000003,0.2024,0.1222,0.9698
107762516,-0.21479999999999999,-0.1406,-0.031300000000000001,-0.059700000000000003,0.20230000000000001,0.1222,0.9698
107774856,0.18360000000000001,0.058599999999999999,0.015599999999999999,-0.059700000000000003,0.20230000000000001,0.1222,0.9698
107785744,0.18360000000000001,0.058599999999999999,0.015599999999999999,-0.0596,0.20230000000000001,0.12230000000000001,0.9698
107797004,0.18360000000000001,0.058599999999999999,0.015599999999999999,-0.059700000000000003,0.20230000000000001,0.12230000000000001,0.9698
107808268,0.18360000000000001,0.058599999999999999,0.015599999999999999,-0.059700000000000003,0.20230000000000001,0.12230000000000001,0.9698
107819164,0.18360000000000001,0.058599999999999999,0.015599999999999999,-0.059700000000000003,0.2024,0.12230000000000001,0.9698
107830428,0.18360000000000001,0.058599999999999999,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
107842744,0.18360000000000001,0.058599999999999999,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
107855044,-0.16800000000000001,-0.023400000000000001,-0.0625,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
107865264,-0.16800000000000001,-0.023400000000000001,-0.0625,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
107876652,-0.16800000000000001,-0.023400000000000001,-0.0625,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
107887964,-0.16800000000000001,-0.023400000000000001,-0.0625,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
107899272,-0.16800000000000001,-0.023400000000000001,-0.0625,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
107910564,-0.16800000000000001,-0.023400000000000001,-0.0625,-0.059799999999999999,0.2024,0.12230000000000001,0.9698
107922924,-0.16800000000000001,-0.023400000000000001,-0.0625,-0.059799999999999999,0.2024,0.12230000000000001,0.9698
107935256,0.070300000000000001,-0.023400000000000001,0.015599999999999999,-0.059799999999999999,0.2024,0.12230000000000001,0.9698
107945436,0.070300000000000001,-0.023400000000000001,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
107956700,0.070300000000000001,-0.023400000000000001,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
107967576,0.070300000000000001,-0.023400000000000001,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
107978848,0.070300000000000001,-0.023400000000000001,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
107989404,0.070300000000000001,-0.023400000000000001,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
108000700,0.070300000000000001,-0.023400000000000001,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
108013012,0.070300000000000001,-0.023400000000000001,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
108025288,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
108036612,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.2024,0.12230000000000001,0.9698
108047856,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.2024,0.12230000000000001,0.9698
108059120,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.2024,0.12230000000000001,0.9698
108070380,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
108080952,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12239999999999999,0.9698
108091556,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12239999999999999,0.9698
108104632,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12239999999999999,0.9698
108114812,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
108124992,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.2024,0.12230000000000001,0.9698
108135868,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
108146740,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
108158000,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
108169280,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.20250000000000001,0.12230000000000001,0.9698
108180564,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.2024,0.1222,0.9698
108191832,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.2024,0.1222,0.9698
108203824,0.031300000000000001,0.0117,0.015599999999999999,-0.059799999999999999,0.2024,0.12230000000000001,0.9698
108216108,0.070300000000000001,0.0117,-0.031300000000000001,-0.059799999999999999,0.2024,0.12230000000000001,0.9698
108226996,0.070300000000000001,0.0117,-0.031300000000000001,-0.059700000000000003,0.2024,0.12230000000000001,0.9698
108238260,0.070300000000000001,0.0117,-0.031300000000000001,-0.059700000000000003,0.2024,0.12230000000000001,0.9698
108249556,0.070300000000000001,0.0117,-0.031300000000000001,-0.059700000000000003,0.2024,0.12230000000000001,0.9698
108260868,0.070300000000000001,0.0117,-0.031300000000000001,-0.059700000000000003,0.2024,0.12230000000000001,0.9698
108271124,0.070300000000000001,0.0117,-0.031300000000000001,-0.059700000000000003,0.2024,0.12230000000000001,0.9698
108283452,0.070300000000000001,0.0117,-0.031300000000000001,-0.059799999999999999,0.2024,0.1222,0.9698
108295756,-0.015599999999999999,-0.093799999999999994,0.0077999999999999996,-0.059799999999999999,0.2024,0.1222,0.9698
108305944,-0.015599999999999999,-0.093799999999999994,0.0077999999999999996,-0.059799999999999999,0.2024,0.1222,0.9698
108317220,-0.015599999999999999,-0.093799999999999994,0.0077999999999999996,-0.059799999999999999,0.2024,0.1222,0.9698
108328504,-0.015599999999999999,-0.093799999999999994,0.0077999999999999996,-0.059799999999999999,0.20250000000000001,0.1222,0.9698
108339788,-0.015599999999999999,-0.093799999999999994,0.0077999999999999996,-0.059799999999999999,0.20250000000000001,0.1222,0.9698
108351076,-0.015599999999999999,-0.093799999999999994,0.0077999999999999996,-0.059799999999999999,0.20250000000000001,0.1222,0.9698
108363396,-0.015599999999999999,-0.093799999999999994,0.0077999999999999996,-0.059799999999999999,0.20250000000000001,0.1222,0.9698
108375684,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20250000000000001,0.1222,0.9698
108385892,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.2024,0.1221,0.9698
108396792,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.2024,0.1222,0.9698
108408176,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.2024,0.1222,0.9698
108418780,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059900000000000002,0.2024,0.1222,0.9698
108430088,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059900000000000002,0.2024,0.1222,0.9698
108441396,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059900000000000002,0.2024,0.1222,0.9698
108454344,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059900000000000002,0.2024,0.1222,0.9698
108466656,0.031300000000000001,0.0195,-0.031300000000000001,-0.059900000000000002,0.2024,0.1222,0.9698
108477968,0.031300000000000001,0.0195,-0.031300000000000001,-0.059900000000000002,0.2024,0.1221,0.9698
108489284,0.031300000000000001,0.0195,-0.031300000000000001,-0.059900000000000002,0.20250000000000001,0.1221,0.9698
108500588,0.031300000000000001,0.0195,-0.031300000000000001,-0.059900000000000002,0.20250000000000001,0.1221,0.9698
108511892,0.031300000000000001,0.0195,-0.031300000000000001,-0.059900000000000002,0.20250000000000001,0.1221,0.9698
108524236,0.031300000000000001,0.0195,-0.031300000000000001,-0.059900000000000002,0.20250000000000001,0.1221,0.9698
108536540,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059900000000000002,0.20250000000000001,0.1221,0.9698
108547396,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059799999999999999,0.20250000000000001,0.1221,0.9698
108557936,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059799999999999999,0.20250000000000001,0.1221,0.9698
108568788,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059799999999999999,0.20250000000000001,0.1221,0.9698
108580028,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059799999999999999,0.20250000000000001,0.1221,0.9698
108590596,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059900000000000002,0.2024,0.1221,0.9698
108601892,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059900000000000002,0.2024,0.1221,0.9698
108614204,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059900000000000002,0.20250000000000001,0.1221,0.9698
108626480,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.20250000000000001,0.1221,0.9698
108637212,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.20250000000000001,0.122,0.9698
108648744,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.20250000000000001,0.122,0.9698
108660012,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.20250000000000001,0.122,0.9698
108671268,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.20250000000000001,0.122,0.9698
108681836,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.20250000000000001,0.122,0.9698
108692428,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.20250000000000001,0.122,0.9698
108705528,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20250000000000001,0.122,0.9698
108715704,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.2024,0.122,0.9698
108725872,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.2024,0.12189999999999999,0.9698
108736756,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.2024,0.12189999999999999,0.9698
108746932,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.2024,0.12189999999999999,0.9698
108758268,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.20250000000000001,0.12189999999999999,0.9698
108769536,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20250000000000001,0.12189999999999999,0.9698
108780824,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.2024,0.12189999999999999,0.9698
108792084,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.2024,0.12189999999999999,0.9698
108804000,0.031300000000000001,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.2024,0.12189999999999999,0.9698
108816292,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.2024,0.12189999999999999,0.9698
108826492,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.12189999999999999,0.9698
108838072,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.12189999999999999,0.9698
108848668,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.12189999999999999,0.9698
108859924,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.12189999999999999,0.9698
108871184,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.12189999999999999,0.9698
108882472,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.12189999999999999,0.9698
108894796,-0.015599999999999999,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.12189999999999999,0.9698
108907112,-0.050799999999999998,-0.054699999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.12189999999999999,0.9698
108918412,-0.050799999999999998,-0.054699999999999999,-0.031300000000000001,-0.059799999999999999,0.2024,0.12189999999999999,0.9698
108929728,-0.050799999999999998,-0.054699999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.12189999999999999,0.9698
108941008,-0.050799999999999998,-0.054699999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.12189999999999999,0.9698
108952304,-0.050799999999999998,-0.054699999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.12189999999999999,0.9698
108964648,-0.050799999999999998,-0.054699999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.12189999999999999,0.9698
108976964,0.023400000000000001,0.0195,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.12189999999999999,0.9698
108987124,0.023400000000000001,0.0195,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.12180000000000001,0.9698
108998660,0.023400000000000001,0.0195,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.12180000000000001,0.96989999999999998
109009896,0.023400000000000001,0.0195,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.12180000000000001,0.96989999999999998
109020484,0.023400000000000001,0.0195,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.12180000000000001,0.9698
109031704,0.023400000000000001,0.0195,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.12180000000000001,0.9698
109042988,0.023400000000000001,0.0195,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1217,0.9698
109055880,0.023400000000000001,0.0195,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1217,0.96989999999999998
109068180,-0.050799999999999998,-0.0077999999999999996,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1217,0.96989999999999998
109079444,-0.050799999999999998,-0.0077999999999999996,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1216,0.96989999999999998
109090016,-0.050799999999999998,-0.0077999999999999996,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.1217,0.96989999999999998
109101284,-0.050799999999999998,-0.0077999999999999996,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.1217,0.96989999999999998
109112556,-0.050799999999999998,-0.0077999999999999996,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.1217,0.96989999999999998
109124960,-0.050799999999999998,-0.0077999999999999996,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.1217,0.96989999999999998
109137244,0.0625,0.027300000000000001,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.1217,0.96989999999999998
109147408,0.0625,0.027300000000000001,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.1217,0.96989999999999998
109158660,0.0625,0.027300000000000001,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.1217,0.96989999999999998
109168856,0.0625,0.027300000000000001,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.1217,0.96989999999999998
109180088,0.0625,0.027300000000000001,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1216,0.96989999999999998
109191396,0.0625,0.027300000000000001,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1216,0.96989999999999998
109202636,0.0625,0.027300000000000001,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.1216,0.96989999999999998
109213180,0.0625,0.027300000000000001,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.1216,0.96989999999999998
109225248,0.0625,0.027300000000000001,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.1216,0.96989999999999998
109237648,-0.0077999999999999996,-0.054699999999999999,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.1216,0.96989999999999998
109248548,-0.0077999999999999996,-0.054699999999999999,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.1217,0.96989999999999998
109259808,-0.0077999999999999996,-0.054699999999999999,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.12180000000000001,0.96989999999999998
109270332,-0.0077999999999999996,-0.054699999999999999,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.1217,0.96989999999999998
109281588,-0.0077999999999999996,-0.054699999999999999,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.1217,0.96989999999999998
109292892,-0.0077999999999999996,-0.054699999999999999,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.1216,0.96989999999999998
109305196,-0.0077999999999999996,-0.054699999999999999,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.1216,0.96989999999999998
109317484,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20219999999999999,0.1216,0.96989999999999998
109327684,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.1217,0.96989999999999998
109338956,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.1217,0.96989999999999998
109350584,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.059900000000000002,0.20230000000000001,0.12180000000000001,0.96989999999999998
109361872,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.059900000000000002,0.20230000000000001,0.12180000000000001,0.96989999999999998
109372772,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.059900000000000002,0.20230000000000001,0.12180000000000001,0.96989999999999998
109385152,0.023400000000000001,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20219999999999999,0.12180000000000001,0.96989999999999998
109397476,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.12180000000000001,0.96989999999999998
109407632,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.059799999999999999,0.2021,0.122,0.9698
109418160,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.059900000000000002,0.20219999999999999,0.122,0.9698
109429012,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.059900000000000002,0.20219999999999999,0.122,0.9698
109440248,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.059900000000000002,0.20219999999999999,0.1221,0.9698
109451748,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1221,0.9698
109462976,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1221,0.9698
109473264,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.1222,0.9698
109485552,0.023400000000000001,0.058599999999999999,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.12230000000000001,0.9698
109497836,0.070300000000000001,0.097699999999999995,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.12230000000000001,0.9698
109508696,0.070300000000000001,0.097699999999999995,0.0077999999999999996,-0.059900000000000002,0.2021,0.12239999999999999,0.9698
109519248,0.070300000000000001,0.097699999999999995,0.0077999999999999996,-0.059900000000000002,0.2021,0.12239999999999999,0.9698
109530492,0.070300000000000001,0.097699999999999995,0.0077999999999999996,-0.059900000000000002,0.2021,0.12230000000000001,0.9698
109541744,0.070300000000000001,0.097699999999999995,0.0077999999999999996,-0.059900000000000002,0.2021,0.12230000000000001,0.9698
109553248,0.070300000000000001,0.097699999999999995,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.12230000000000001,0.9698
109565552,0.070300000000000001,0.097699999999999995,0.0077999999999999996,-0.059900000000000002,0.20230000000000001,0.12230000000000001,0.9698
109577820,-0.16800000000000001,-0.023400000000000001,-0.070300000000000001,-0.059900000000000002,0.20230000000000001,0.12230000000000001,0.9698
109588740,-0.16800000000000001,-0.023400000000000001,-0.070300000000000001,-0.059900000000000002,0.20230000000000001,0.1222,0.9698
109600396,-0.16800000000000001,-0.023400000000000001,-0.070300000000000001,-0.059900000000000002,0.20230000000000001,0.12230000000000001,0.9698
109611688,-0.16800000000000001,-0.023400000000000001,-0.070300000000000001,-0.059900000000000002,0.20230000000000001,0.12230000000000001,0.9698
109622588,-0.16800000000000001,-0.023400000000000001,-0.070300000000000001,-0.059900000000000002,0.20219999999999999,0.12230000000000001,0.9698
109633892,-0.16800000000000001,-0.023400000000000001,-0.070300000000000001,-0.059799999999999999,0.20219999999999999,0.12230000000000001,0.9698
109646240,-0.16800000000000001,-0.023400000000000001,-0.070300000000000001,-0.059900000000000002,0.2021,0.12239999999999999,0.9698
109658588,0.023400000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.2021,0.12239999999999999,0.9698
109669468,0.023400000000000001,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.2021,0.12239999999999999,0.9698
109680728,0.023400000000000001,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.2021,0.12239999999999999,0.9698
109691296,0.023400000000000001,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.2021,0.12239999999999999,0.9698
109702544,0.023400000000000001,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.12239999999999999,0.9698
109713820,0.023400000000000001,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.12230000000000001,0.9698
109726124,0.023400000000000001,-0.015599999999999999,0.0077999999999999996,-0.059900000000000002,0.20219999999999999,0.12230000000000001,0.9698
109738408,-0.089800000000000005,-0.015599999999999999,-0.031300000000000001,-0.059900000000000002,0.20219999999999999,0.12230000000000001,0.9698
109748624,-0.089800000000000005,-0.015599999999999999,-0.031300000000000001,-0.059900000000000002,0.20219999999999999,0.12230000000000001,0.9698
109759912,-0.089800000000000005,-0.015599999999999999,-0.031300000000000001,-0.059900000000000002,0.20219999999999999,0.12230000000000001,0.9698
109770844,-0.089800000000000005,-0.015599999999999999,-0.031300000000000001,-0.059900000000000002,0.20219999999999999,0.12230000000000001,0.9698
109782132,-0.089800000000000005,-0.015599999999999999,-0.031300000000000001,-0.059900000000000002,0.20219999999999999,0.12230000000000001,0.9698
109792732,-0.089800000000000005,-0.015599999999999999,-0.031300000000000001,-0.059900000000000002,0.20219999999999999,0.12230000000000001,0.9698
109804092,-0.089800000000000005,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20219999999999999,0.12239999999999999,0.9698
109816468,-0.089800000000000005,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20219999999999999,0.12239999999999999,0.9698
109828796,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.12239999999999999,0.9698
109839372,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.12239999999999999,0.9698
109850644,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.12239999999999999,0.9698
109861868,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059799999999999999,0.20219999999999999,0.12239999999999999,0.9698
109873260,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.12239999999999999,0.9698
109884580,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.12239999999999999,0.9698
109897204,-0.0077999999999999996,0.0195,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.12230000000000001,0.9698
109908892,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.12230000000000001,0.9698
109919108,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.12239999999999999,0.9698
109930448,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.12239999999999999,0.9698
109941052,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.12239999999999999,0.9698
109952368,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.12239999999999999,0.9698
109963684,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.12239999999999999,0.9698
109974280,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.12239999999999999,0.9698
109986660,-0.0077999999999999996,-0.015599999999999999,-0.031300000000000001,-0.059799999999999999,0.20230000000000001,0.12239999999999999,0.9698
109998992,-0.0077999999999999996,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.12239999999999999,0.9698
110009880,-0.0077999999999999996,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20230000000000001,0.1225,0.9698
110020748,-0.0077999999999999996,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.2024,0.1225,0.9698
110032040,-0.0077999999999999996,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.2024,0.1226,0.9698
110042612,-0.0077999999999999996,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.2024,0.1226,0.9698
110053884,-0.0077999999999999996,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.20250000000000001,0.1226,0.96970000000000001
110066188,-0.0077999999999999996,-0.015599999999999999,0.0077999999999999996,-0.059799999999999999,0.2024,0.1227,0.96970000000000001
110078704,-0.035200000000000002,0.0117,0.0077999999999999996,-0.059799999999999999,0.2024,0.1227,0.96970000000000001
110088880,-0.035200000000000002,0.0117,0.0077999999999999996,-0.059700000000000003,0.20230000000000001,0.1229,0.96970000000000001
110099752,-0.035200000000000002,0.0117,0.0077999999999999996,-0.059700000000000003,0.20230000000000001,0.1229,0.96970000000000001
110111048,-0.035200000000000002,0.0117,0.0077999999999999996,-0.059700000000000003,0.20230000000000001,0.1229,0.96970000000000001
110121944,-0.035200000000000002,0.0117,0.0077999999999999996,-0.059700000000000003,0.2024,0.1229,0.96970000000000001
